Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/ValueSet-FocusPop.json	405	4	0	0	0	0	0	0	1	28	0	0	0	0	0	0	0	0	0	0	8	206	0	0	0	1	0	0
fsh-generated/resources/ValueSet-AgeRangesTXCURR.json	1791	11	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	16	220	0	0	0	4	0	0
fsh-generated/resources/Library-MERDataElements.json	543	4	1	0	0	0	0	0	1	128	0	0	0	0	0	0	0	0	0	0	362	34	0	0	0	19	0	0
fsh-generated/resources/Location-LocationCIEL.json	57	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0
fsh-generated/resources/Patient-PatientCIEL.json	836	6	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	13	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-DiagnosticReport-HIVSimple2.json	506	4	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	10	9	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-MMDIntervalCS.json	437	6	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	9	193	0	0	0	1	0	0
fsh-generated/resources/Library-TXCURR.json	489	4	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	48	15	0	0	0	2	0	0
fsh-generated/resources/CodeSystem-AgeRanges.json	1404	10	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	17	205	0	0	0	1	0	0
fsh-generated/resources/Location-a3b793f0-eb53-4cda-92ce-fe0a77106252.json	1023	11	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	0	0
fsh-generated/resources/ValueSet-SNOMEDHIVMedications.json	559	5	1	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	13	287	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-HIVSimple2.json	9703	35	0	0	0	0	20	0	0	64	0	0	0	0	0	0	0	0	0	0	70	35	0	0	0	0	0	0
fsh-generated/resources/ValueSet-KeyPop.json	393	4	0	0	0	0	0	0	1	23	0	0	0	0	0	0	0	0	0	0	9	197	0	0	0	1	0	0
fsh-generated/resources/Condition-Condition-Pregnancy2.json	717	5	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-DiagnosticReport-ViralLoad.json	537	5	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-CIEL.json	923	7	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	13	188	0	0	0	3	0	0
fsh-generated/resources/Bundle-ExampleCIEL.json	4773	19	0	0	0	0	7	0	0	18	0	0	0	0	0	0	0	0	0	0	36	27	0	0	0	0	0	1
fsh-generated/resources/Bundle-Example-Locations-Organizations.json	2509	15	0	0	0	0	4	0	1	7	0	0	0	0	0	0	0	0	0	0	20	13	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-HIVSimple.json	12601	49	1	0	0	0	19	0	1	69	0	0	0	0	0	0	0	0	0	0	87	46	0	0	0	0	0	0
fsh-generated/resources/Condition-Condition-HIVSimple.json	701	5	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	10	12	0	0	0	0	0	0
fsh-generated/resources/Measure-DASHTXCURR.json	2495	11	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	24	20	0	0	0	3	0	0
fsh-generated/resources/Patient-Patient-HIVSimple2.json	237	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	8	0	0	0	0	0	0
fsh-generated/resources/ValueSet-MMDInterval.json	443	4	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	8	179	0	0	0	2	0	0
fsh-generated/resources/Condition-Condition-Pregnancy.json	715	5	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	11	13	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-DiagnosticReport2-ViralLoad.json	540	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/Location-Location-HIVSimple2.json	360	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0
fsh-generated/resources/Observation-ObservationCIEL.json	562	4	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/Observation-Observation-ViralLoad.json	627	5	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	9	9	0	0	0	0	0	0
fsh-generated/resources/Library-FHIRCommon.json	513	4	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	1	1072	70	0	0	0	50	0	0
fsh-generated/resources/Observation-example-openmrs-Observation.json	1411	10	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	17	22	0	0	0	0	0	0
fsh-generated/resources/ValueSet-SyntheaHIVMedications.json	4129	16	0	0	0	0	0	0	1	151	0	0	0	0	0	0	0	0	0	0	26	307	0	0	0	8	0	0
fsh-generated/resources/Condition-Condition-PregnancyCIEL.json	713	5	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/Organization-Organization-HIVSimple1.json	266	3	1	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	5	8	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-OpenHIE.json	532	4	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	9	170	0	0	0	0	0	0
fsh-generated/resources/Location-Location-HIVSimple1.json	360	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	19	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-KeyPopCS.json	760	5	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	11	146	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-TXCURRelements.json	6507	31	0	0	0	0	0	81	0	154	0	0	0	0	0	0	0	0	0	0	146	1342	0	0	0	11	0	0
